original,corrected
"yes. I love Goya. I usually do yoga every morning. Also, I enjoy going walking after work. It helps me relax and unwind and reduce stress after a long time at work .","Yes. I love yoga. I usually do yoga every morning. Also, I enjoy going on a walk after work. It helps me relax and unwind and reduce stress after a long time at work."
switzerland - a country with beautiful landscapes. do you know anything about it?,switzerland - a country with beautiful landscapes. do you know anything about it?
Irvine,Irvine.
I often play Wolf,I often play Wolf.
How old are you?,How old are you?
"I'm from japan, I'm japanese.",I'm from japan. I'm Japanese.
Oh that’s good. I have many girl friends,"Oh, that’s good. I have many girl friends."
how much do you make in the call center?,How much do you make in the call center?
house,A house.
Are you from India.,Are you from India?
can i have your phone number,Can I have your phone number?
"yes, no team want me to join","Yes, no team wants me to join."
Not at the moment.,Not at the moment.
I had it for 2 years now,I've had it for 2 years now
"You will not only see the brands H&M, Gucci or D&G...In the future, I aspire to create my own brand like Cotton rice brand,  Coconut tree brand....A real Vietnamese brand consume.","You will not only see the brands H&M, Gucci, or D&G... In the future, I aspire to create my own brand like the Cotton rice brand, the Coconut tree brand... A real Vietnamese consumer brand."
"There are a lot of things I can do in my spare time. Reading books, watching some romantic movies or hanging out with my besties and etc","There are a lot of things I can do in my spare time. Reading books, watching some romantic movies or hanging out with my besties, etc."
My husband and our two kids!,My husband and our two kids!
"Bye Bye, have a nice day again",Bye bye. Have a nice day again.
seattle. you?,Seattle. you?
I don't have a dog,I don't have a dog.
Same,Same
I'm doing my thesis about seeds,I'm doing my thesis about seeds.
"Well, I draw human figure, faces, abs, cause I love cool guys, so I think it would feel estatic to create a guy with your drawing.","Well, I draw human figures, faces, abs, 'cause I love cool guys, so I feel ecstatic when creating a guy by drawing."
i have not seen any good ones lately. i have not read any books too lately. what is your favorite book?,I have not seen any good ones lately. I have not read any books either lately. What is your favorite book?
superficial,Superficial.
Mine is PUBG and Arena of valor,Mine is PUBG and Arena of Valor.
doing well,Doing well.
Sometimes I watch action genre,Sometimes I watch movies in the action genre
the Simpsons,The Simpsons.
No,No.
cook,Cooking.
i like spaghetti,I like spaghetti.
yes,Yes.
how are you?,How are you?
Then i recommended MotoGP and F1,Then I recommended MotoGP and F1.
"Crows a definitely wonderful creatures. I also find parrots very attractive. I don't have bird pets however, it's takes too much effort to care for them in my opinion. How about you?",Crows are definitely wonderful creatures. I also find parrots very attractive. I don't have any bird pets because it takes too much effort to care for them in my opinion. How about you?
"Like I said before, play with cat, listening music or scrolling sosial media, oh I think it's better sleep or eats some food yeah you know","Like I said before, playing with cat, listening to music or scrolling social media. Oh I think it's better to sleep or eat some food yeah you know."
I like to do yoga and bouldering,I like to do yoga and bouldering.
"Yes, I have tried tacos. They taste good.","Yes, I have tried tacos. They taste good."
"definitely she has a really good song called ""winter""","definitely - she has a really good song called ""winter""."
"Well I think as a foreigner, you should try out some street food and hangout with friends on some building rooftop.","Well, I think as a foreigner, you should try out some street food and hang out with friends on a building rooftop."
Thank you,Thank you
"Now, I will go to sleep because in Indonesia it's midnight","Now, I will go to sleep because in Indonesia it's midnight"
"yes, definitely! the movie is about family","Yes, definitely! The movie is about family."
My responsibility is to ensure the product is right,My responsibility is to ensure the product is right
Pop music I think,"Pop music, I think."
I want read france poetry and literature,I want to read French poetry and literature.
I prefer to do Yoga at home,I prefer to do Yoga at home.
"I play a variety of it. Some Bach, some old Spanish music and some southern American music.","I play a variety. Some Bach, some old Spanish music and some southern American music."
Shehan,Shehan.
My favourite part is in the first movie where the dinosaur attacks the jeep with the kids in,My favorite part is in the first movie when the dinosaur attacks the jeep with the kids in.
What’s your hobby?,What’s your hobby?
How are you?,How are you?
"In my leisure time, I spend the most of time on listening music.","In my spare time, I spend most of my time listening to music."
Morning before working time,"Morning, before working time."
yeah. I’m taking a course to prepare for the exam but I don’t think I can pass it ??,"Yeah, I’m taking a course to prepare for the exam but I don’t think I can pass it."
"Wish you a wonderful day, see ya","Wish you a wonderful day, see ya."
Korea is a beautiful country. I bought a lot of clothes and make up in Korea,Korea is a beautiful country. I bought a lot of clothes and make up in Korea.
Oh you lied to me,"Oh, you lied to me"
I have been a teacher for 20 years. I teach at secondary school,I have been a teacher for 20 years. I teach at secondary school.
Not the answer i expected,Not the answer I expected.
"Hi edubot, I am doing ok","Hi EduBot, I am doing ok."
"I am joining in volunteer club. Besides, i also take part in the club for children.",I am joining the volunteer club. I also take part in a club for children.
I from VietNam,I am from Vietnam.
